A	B	C	label
啊，我就说了一句不需要债编搞个锤子准合同分编，那俩明显不是合同啊，我也不知道为什么就给我折叠了[捂脸]	能否私我一下，你又被折叠了[捂脸]	惊了……不重要不重要[捂脸]	others
晒晒昨天下午新入的草莓晶石榴石青金石虎眼石	我最近想入青金和月光	哈哈青金我入完啦十一回大连就能见到我定的月光石了超级开心我定了串本钱是500块钱的月光石等我拿到手就上真相耶耶最近看吸血鬼日记被月光石迷得要命本来就喜欢蓝月光这下子更想买了	happy
我说我到了ATM机才明白，你信吗😂😂	。。同学，你一直活在一个纯洁的世界。	哈哈，可能是的	happy
矿场那个能解释下不？	日语里面r是发的l的音 所以日本人以为是负责给他们惊喜而不是补给	明白了，谢谢	others
不知道你的例子是哪里来的，你觉得肉食者有能力改变社会这个观点逻辑本来就很有问题，雷锋又没有改变社会，乔布斯也没有改变社会，拿破仑也没有改变社会，很奇怪你说肉食者造成的社会是什么心态，而且那个隐士大多是中二病。敢妄言自己能改变一切的人通常是半桶水。诸葛没人去请还不出山呢。区区隐士还在太监面前耍弄手段真是跳的不行。	哈哈哈哈哈，他们都没有改变社会，社会自己变的，行了吧？	对啊，就是社会自己变得，难道你妄想个人能改变社会?太中二了，除了动漫中我还真没见过有真实的例子。还是那句话，你觉得能改你上。	others
轻工业川菜 重工业熊猫	川菜真是厉害，席卷全国	熊猫更是吊爆额，征服全世界	others
wings没参加这比赛，eg败者组打og和秘密胜者 sccc国服9000大腿 在newbeey就很亮 只不过当时有个jiajia贼坑	蛮好蛮好。那就让他们在败者组厮杀吧。希望这次还是西恩夺冠 ——来自 诺基亚 Lumia 920T	妈的遇到撒比了，楼下一个煞笔 我吹sccc 喷我说我吹uuu9 脑残死了	angry
她为这个世界的肮脏，背了锅	句人兄 真是在哪都能碰见你	哈哈哈，有缘千里又相逢	happy
其实你们就是想 欺软怕硬而已。。。。别找借口咯，更别说 其他人年轻时候也和你们一样。。。。每个人人品都不同，你之前会这样欺负人，不代表别人小时候也和你们一样想这样做	不，这并不是借口，我也并没有说每个人都一样。我只是在说明，人有非常可怕的一面，就是在批评别人的时候不去反思自己。当然，有的人天生就很高尚，比如说你就不会欺负别人，所以我也希望你能保持下去	逢善我不欺，逢恶我也不怕！做人不能欺软怕硬！那是歪了脊梁骨！！	angry
重点是前几天在看一部被禁了的日本纪录片，激流中国  的时候，有一集纪录片就是记录南风窗如何报道她的，从采访到杂志出版。十年前日本对中国就已经深入到这个地步了=_=	激流中国，能否给一个视频资源	发邮箱给你吧	others
海淀。。。答主能淡定的不鸡娃么。那可是帝都最鸡血的地方了。海淀区的起跑线很高很高。	是呀 这是我能为孩子提供的一切了	在海淀区，如果随大流让孩子用休息时间上学而思之类的补习机构，岂不是实践着 不让孩子输在起跑线上。	others
不知道为什么被折叠了，只能重复一次：因为输一把前面赢再多都没用，还要搭条命。而且我又不差这5000，人不能总靠着运气发财，万一第一把就输了怎么办？	第一把就输的概率和第一天出门上班就撞死差不多，可是大多数人都会正常上班吧，而且第一天上班还不一定有几个钱呢……	你说的道理我都懂，但是我最开始就说了的嘛，我不是说这种游戏我不玩。我是说5000太少，5000一次的我不来，我一开头就说清楚了，至少10w我一次才考虑。	others
什么不止？	不止有科长。厅长也不少	那估计我们小城市找不到几个。来几个处长差不多	others
不记得我说了什么……	哈哈，三月里说的了	嗯……喜欢就好	happy
谁说多核心了？多核心可是你说的，单核心对于一次列车就足够。每次列车都是独立的，根本不用考虑其他车次，所以你就可以假设地球上只有一个车次，2000人抢1000个座位，一台pc，10秒钟都可以处理完毕。	既然一个车次只能一个核心来处理，你为一个车次准备一台几十核心的服务器是要显示你多有钱么？	谁说我要给一个服务器准备多核cpu啦？ 你认错人了吧。。。	others
你去试试看一星期配种一次？看看哪个精子库会要你。	呵呵 我完全符合精子库的标准，没文化就闭嘴吧 	试管婴儿有一次成功的，也有很多次也不成功的。一般4到6万一次。可是，这个跟男人的“配种费”有关系？我周围做这个的可不少了。还有飞去美国做的，买的美国精子库的，就1000美金而已。	others
貌似4k  120帧并没有在万达放映，全国只有俩家，朝阳门博纳和SFC	您关注点让我有点迷茫。在不恰当的地方说出不恰当的话，还没有看明白作者的意思……莫不是涉世未深的学生？	原作者的情感很真实，我也很赞同。我的评论是我看完第一段话就发出来的，我也不想删。我是学生又怎样，学生不能发表自己的评论吗？	others
帽子戴好	一顶黑的一顶绿的	我想要白的	others
哦？那我现在大学不知道你怎么说？	怎么说？，那你就是钓鱼呗。i'm fish？	钓什么鱼？真听都听说过	others
只是为了这篇文，我下载了知乎😂	跟我一样！！因为这篇文混的知乎	我只关注了答主😂而且答主这糖甜到掉牙了	happy
日本人工作不就这样吗？我姐夫日立的，工作出了错排着队在楼道扇耳光。。。	什么时候的事了	现在	others
资料已经补充	我知道有通奸。我是说按照楼主那样说维护男权的情况。不就把通奸也包括了么。	请看文末的三个古代法规定	others
德国制造被神化了，溢价也跟着神化	最近看了扒皮文章，德国和日本真是被神化得厉害	奔驰和雷车都是被神化得不可理喻，市场出现非理性繁荣，厂家和店家越来越不厚道了	others
是啊，改成什么好呢？	唔。。你要不要试试”文章禁止转载，已委托维权骑士为我的文章维权。。然后公众号***。。。”	我哪有那么大知名度……没人稀罕抄我的吧！	others
然而这些在学术上都是可以解释的通的，历史记载佐证也不是一般多。	你宣传的微信群是关于什么的？收了多少哈拉拉？	什么？	others
弃贴	哇直播露珠加油	lz去打了盘lol啊输得和狗似地好想哭	sad
裁员是一条路，难道华为不也应该试着放弃那些虽然增加产额但无利润或负利润的业务块么？	这样肯定不行啊，这种政策一旦出来无数员工会自发不开拓新业务，新业务没有利润啊，	这种问题很多it大公司，如IBM都有过，就是盘子铺的太大了吧。	others
论文肯定过了吧	Distinction ，谢谢关心	那就好	others
我就是撒泼打滚求同情为什么我就不能像id一样人见人爱呢	lz的id没有人见人爱啦只不过我以前也用过光看着觉得很诡异以为是我发的帖子呢	哈我的id都是把输入法换好然后滚键盘最后选个看的上眼的你的运气真好这样都能碰上	others
做出决定了上班族踌躇是否要报班学日语大家给	同上班族同没啥功利目的上个月在沪江报了0n1的新编班现在慢慢进行中觉得网课还是蛮好的很灵活高兴就多上一点懒得上就歇几天沪江也有配套的背单词啊听写之类的应用搭配起来感觉不错	求组队哈哈	happy
谢谢指教，另外还想请问，您觉得研究生是去香港日本 还是保研北大对以后发展优势更大呢，因为博士比较想出国读书，谢谢您的回答！	日本跟国内、欧美都是不一样的学术体系，如果你确定博士也在日本读就去日本读研。香港的话，除非你出国，否则没意义，我们师门也有香港的硕，最后回清华读博，也就是一本名校马院工作，所以除非你要出国读博，否则没意义。	谢谢🙏帮助很大！	happy
学校排名和学术成果大多靠博士帮老师来做，本科生的贡献不能说没有但是寥寥无几，到头来博士只占了三流，这真的就是中国学术圈最有趣的事情了	社会并不关心这些科研项目，现在博士普遍搞得东西既没有理论深度也没有任何工程应用价值，出来感觉和本科没区别，年龄还大，一般眼高手低，自然评价就低了。	照你这个思路，大学全部关门大吉，职业技术学院的学历最值钱	others
不一样。就好像你玩一款网络游戏需要提供姓名、身份证号信息证明你年满十八岁，但你会把你的身份证号向全社会公开吗？实际上，在保护公务员的利益和保护非公务员的其他公民的利益之间需要一个权衡。公务员、公众人物确实应当牺牲一部分隐私以受监督，但不代表这个牺牲是无限度的。	公开范围，公开程度，公开深度都是可以参考的	但困难和问题还是很多的。我个人感觉要么中央主要领导由上而下推动改革，要么爆发一个什么大型事件使得民意统一（这个可能性很小），否则短期内不可能。咱们在网络上怎么讨论也没用	others
上了一天课了，还是没更新::&gt;_&lt;::	答主一般夜间出没ಠ_ಠ	每次看到更新都是早上再刷一次的时候……	others
借楼答主。。。我发表一点我的看法，不是同意这个限制。我本意是是想看看大家的看法，意见。然后好多人嘲讽我敌视我是什么鬼，是我表达的问题吗。。。怎么跟女朋友似的，一句话自己脑子里能发酵成一个故事，还让我绝育？？？？？少点脑补。。。以下个人看法这个限制初心是好的，方法不对，没有经验，只能一刀切的制度（简单高效）可能还有人口基数太大。血腥暴力，在我们年轻人眼中没什么甚至还有些刺激，但是人多啊，有人喜欢就有人不喜欢，有些人不喜欢自己的孩子玩这个，有些人觉得游戏就是娱乐休闲的。当然那是家长的责任，但是就像游戏当时的防沉迷似的，能限制的住你嘛。你会不知道现实是什么样的吗，你知道我也知道，可能小孩子不知道。如果是拟真的又会不会对小孩子产生不好的影响，让他以为现实是游戏。有这个可能吧总而言之我也不同意，觉得不合理，但是能理解，就是这么个意思。再说一句没人会在游戏中学常识	题主，我不是针对你，但你真的有点词不达意。	我知道，所以被误会我的意思嘛。。。。😂😂😂	sad
戳进来一看还是大连的	你也在大连有缘分吧	缘分啊谢谢hang	happy
民生自己都承认有性骚扰的事实了，还逮着这个洗地，也是……	我没说不是啊，是就是吧，重点在后半句	社会影响如此之恶劣，你确定他的人脉还搭理他？这事小范围内能按住倒问题不大，但闹到如此之大，民生自己都反应了，解除劳动合同，要不留着这位其他银行大可趁机抢民生的业务。	others
放假吧，目前股市除了赌博看不出任何投资价值，股市这个赌场早就该关门了。自己玩左右互搏记得多交印花税。别骗人进股市了。	是是 可千万别进哦 就跟我让人进能给我多少提成一样 穷人一辈子穷真不是假话	那么我在给你讲个最简单的道理，你进股市你交印花税，我不进股市我不交税。谁赚了。[好奇][好奇][好奇][好奇]	others
篮球界最脏动作废科比	这文章太傻逼了琼斯那动作是不是犯规都不一定呢还他妈最脏动作操以为天底下都是科密呢	我想你也知道科比废了多少球员联盟里科比废人是除了名的现在被人家伤了开始喊不公了可笑	others
那有些人的睡眠变好，还有血压降下来，是因为电流刺激的结果么	在一些小区的所谓免费体验中心里，推销给不会上网的老人家，都是上万块的。主要是通过微电流刺激植物神经，对血压或神经过度兴奋的确有一定作用，但很不安全	了解了，多谢钟老师	others
大师请收下我的意大利面	意大利面到底什么梗	李云龙的台词，用意大利炮对付敌军。知乎上举一反三，用意大利面招待友军	others
恩恩我也想要这么一家有爱的咖啡店	呵呵我想这是很多人的梦想吧我想要拥有一家很温暖的咖啡店可以放自己喜欢的音乐可以听不同的故事	一辈子若有这么一家咖啡店可以守着的话我就已经很开心了	happy
兄弟，给你点赞了👍	i c u	静静	others
为什么？我舅舅在设计院一年估计上百万	以后你舅舅这样的工作位置越来越少。你思考下行业的发展时间，还有扩招的问题，已经行业的前景。	我前几年还听说刚进去的男硕士月薪两万呢，那边的人都想介绍亲戚家女孩给他相亲	others
我高中在衡水	总之，能见到老乡不容易啊~	嗯呐	others
安娜苏吧少女一点	妹子自己有安娜苏的而且安娜苏一瓶要四百块了吧不过她经常向我吐槽安娜苏的留香时间有多短	我觉得还不错啊哈哈哈不然daisy的	happy
关于放镜子梦到未来老公的答疑篇	两个问题一是男的放镜子能看到未来老婆么你确定不是丈母娘第二个问题梦到小动物怎么办	哈哈哈哈	happy
山东的GDP完全是吃奶劲儿挤出来的，我同学在山东国税。这么跟我说，你让广东江苏挤一挤还能挤出不少税收，山东是真挤不出来了。（此条回复与答主言论无关）	税收的多GDP就会高吗，不懂。	不是直接影响，我的意思是从大层面来看，gdp高的省份一般税收贡献要大一些。	others
如果你也是二代，这话很励志，很有骨气～如果你的父母一穷二白，什么资源财富人脉都不能给你，那你就是在酸，在嫉妒恨～不凭什么，凭人家父母是人家父母。你父母有钱有权不给你享用给邻居家孩子吗？你有钱有势不惠及你的儿女，难道捐给慈善机构和孤儿院吗？投胎是个技术活，正所谓前人栽树后人乘凉，古今中外都是这个道理，没毛病～不服气就自己努力奋斗，那你的后代不也比你现在过得舒适吗？	另外，努力就一定有回报是个谬论，懒得跟你解释为什么	那只能说你努力的方向有问题	others
怎样算是从道德上？什么是道德，不就是大多数或者说几乎所有人所认同的？	大多数人认同的审美标准和行为标准应该区分开来讨论，审美上可以不认同，但是不能见到这一行为就去把他批判一番。“道德，指衡量正當的觀念標準。”（道德）	那是自然。	others
毛主席教导我们说知识青年到农村去	看电视剧了	哈哈纯粹的喜欢这句词儿	happy
貌似我是什么都没干成过吧但是我最成功的就是loseweight我去我就是正事都干不了的那种要死了要死了我刚才想去看书又不想了现在	loseweigt成功了亲你是怎么成功的	就这样咯拼命瘦	others
开早餐店很辛苦，但是确实很赚，我大学一个好友父母就是做早餐的，每天早上三点起床准备，晚上九点就睡觉。第二天重复，一年绝对超过普通工薪家庭两倍。	看地段的，有赚的多的，也有赔的	我前女友楼下做早餐de儿子英国留学	others
我觉得挺常见的你不觉得也别说我是强行解读，因为我就是这么想的啊，而且说得通，确实存在这种情况	这不是强行解读？你问问朋友吧	我朋友也都还挺喜欢《演员》的	others
经验心得分享简单的方法可以治扁平尤	感谢mm分享的这么好的方法之前也有不少人咨询七七有什么偏方去扁平疣的mm这帖子分享的太好了给你置顶	谢谢七七哈	happy
说话之前，先想想自己是为什么会说出这样的话，再想想反对px的人是为了什么反对，在屋里这事又是如何证明了这顾虑的真实存在。别为了维护一件事，却看不见这个复杂的系统本身，毕竟社会研究也是一项科学。	你就告诉我社会学是怎么改变物质的化学性质的？是怎么把国际上的px工厂挪移到城市100公里之外的。这些不是谣言是什么？反对本身可以理解。但是，反对的依据却不是那么靠谱。	我要告诉你的是，答主陈述了一个现像，这个现像的成因，以及它带来的后果。根据这个陈述，需要考虑解决的办法。而你，幼稚的地方在于，你是去评判这个现像是否正确，并且把这个现像的原因主观归纳到人们自己身上，所以我认为你非常不成熟且自尊心过强。	others
卧槽校友？？？	hhhhh黄庄一中也不算很大呀	握手握手	happy
这么长 我竟然看完了！！！	结局在一起了吗	还有无数番外呢 结局不重要 经历很有趣	others
巴尔扎克是有钱人家庭出身，还能吃到软饭，还有那时候1万法郎是一笔巨款，欧也妮的私房钱也就6000法郎，等她继承了父亲的遗产，各种财产中，现款也就10万法郎。那时候1万法郎能买一套房，你敢叫房客拿房价做保证金，他不如买一套。	你怕是记错了，欧也妮继承的家产有几百万法郎	家产很多，现金10万，别的都是投资和不动产。香港富豪不少，但像一次拿得出10亿可只有李嘉诚。	others
。。。。太感人了你。。如果有一天，别人给你讲起同样的故事。请告诉他。我很想他。。。。一起拍屁股的兄弟。。	嗯 么么哒	哈哈。谢谢捧我呀哈哈	happy
微博有人抄袭我？？能告诉我哪个嘛	没有抄袭，把你的回答截图发布到微博的，好像是知乎官微。	哦哦哦	others
不好意思我没不感激，但是什么东西请说清楚好么，医生给患者做手术是义务是天职是法律规定的要求，不是道德高尚的施舍	额~哪条法律规定了？你给我找出来	执业医师法第24条	others
所以现在又开始“隔壁老王也有哮喘”了？	算了，一个三无小号。现在民主基金会又开始发钱啦？	还日本，那种已经烂掉的发展模式还好意思拿去比，你不要脸政府还要脸呢	angry
这到底是喜欢还是习惯求破	神马结果啊	明天再来直播哈哈	happy
你太年轻吧	请不要用年龄压人。在信息爆炸的今天，年龄不一定有阅历上的优势。	总比学生党天天在学校里打嘴炮强多了呀。唉	others
额每个小组都有我的身影	你被我抓住了去罚抄滕王阁序吧	se啊倒背如流的哈哈	happy
我是一名自主创业者，以前也干过教培，最近也面临招聘难的问题。作者所说的内容是事实，但是文章过于引导社会情绪浮躁化。现在那么多大学生找不到工作，先就业比什么都要重要，考编这种事情，也不是一两年就考得上的，所以是长期之计。大机构也好，小机构也好，既然能给大家提供到就业，过程再艰辛，也是他本人必须经历的一部分。没必要说教培这个行业有多差。	嗯，问题问的是不是可以一直干下去	你的文章和评论都明显地朝反对的方向引导大众读者，评论区里面很多都是在十字路口准备做选择的刚毕业的大学生。对于他们来说，拥有一份艰苦的人生阅历，比啥都重要！你自己不也是过来人么？也正是因为你拥有过，你才无比珍惜现在。殊不知很多刚毕业的大学生都是不知天高地厚的，这个时候，接受社会的洗礼很重要！所以不要以你个人的观点去引导大众做选择。	others
其实就算人类能毁灭地球，能毁灭整个宇宙，也无法说明产生人类是自然界的失败，“失败”根本无法形容自然界，人类最可笑的是把自己的价值观都套到整个自然那里去了。	你说得很有道理，但是跟我没什么关系。我对人类是不是自然界的失败没有做过任何评价吧。请正确使用回答和评论功能	我其实是来赞同并补充你的观点的，视频中的演讲作为喜剧节目是不错，但并没有什么道理。	others
别说什么年代，两位大师的能力放到今天就是不上大学也不知道比北大清华国文系的学生强多少倍，还有难道只许以前有，现在就没有偏才了，不关什么学历，能力最重要	你高兴就好。	同祝，不谢！	others
慢慢来，不急，再等一代把世界都干趴下	我觉得进步比别人慢，就是退步，超越我待过行业是不可能的	你略悲观了。百年的落后总得待时间来解决，我对这个民族还是充满信心的，道路总是曲折的，即使黑暗也要坚持向前。	others
你觉得jay的歌怎么样，作为经典情歌，他的歌你能不能也这样写出来（纯属好奇）	《不爱我就拉倒》可以，像《晴天》就已经不能这么套了，更经典的更不能(●—●)。	那你还能举出像演员那样写得好的歌吗？	others
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	我次奥我找到了喝多了的感觉啦	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	happy
我也是看了帖子以后特别生气！无关雾霾和停课 而是学校与教育局蛇鼠一窝，家长的态度 确实让我有点诧异……对孩子的素质教育没有一点积极的影响！所以尽全力帮孩子一点算一点，虽然帮他写了帖子做了置顶推了首页，但是我们网站影响力远远不够……希望有更多的人关注这件事。	期望下期暴走大事件吧	是 我也很期待 给王尼玛发了私信	others
这事基因使然，狮子统治一个新狮群，要杀了所有不是自己的幼崽，雄性动物都是有这种倾向的	你是狮子吗？还是说人类是狮子？螳螂生育前还会把雄性吃掉呢，你可以拿这个来打比方，雌性动物也都有这个倾向，人吃人喜闻乐见	吾非狮，安知狮之乐？	others
善用举报和删评，答案前写个声明，侮辱到家人的直接删，不要客气。	谢谢	么么	happy
相当于女的结婚骗男方彩礼，没几天就离。骗孩子这奇耻大辱，是可忍孰不可忍。	话说看这条下面的评论区真好玩	是的，这个案例里就是骗孩子。	others
那红的呢	有味道不舔	哈哈哈哈哈	happy
没意思	怎么变成你傲娇了回家了	心情不爽	sad
作者对在线教育认识深刻，分析到位，但仍然没有认识到知识本质，更不晓得什么才是在线教学方法论。等我有空提交一份答案，望大家批评！	在哪里？	本本问题的答案列表里（，而不是本答案的评论列表里），间隔3个的下面给出了一个新的在线教学方法，望批评！	others
我他妈愣是看完了也不明白怎么洗钱！！！	虚报办演唱会的成本，多算门票收的钱，多出来了的钱，就是洗白的	噢，谢谢答复	others
好的	我们都冷静一下吧，我是听薛五六首歌的薛黑，但是对歌词从来一视同仁，所以也diss过方文山，尽管我最喜欢的作词人就是方。我也说了，认真的雪不错，薛还是有不少金句的，你可以看看几个你，那首词对人物情状的刻画是很厉害的，我听那首歌完全是因为歌词	我其实只喜欢《认真的雪》《演员》，其他不喜欢	others
不，世界有两种逻辑，一种是逻辑，另一种是你自认为属于中国的逻辑	中国人的逻辑是逻辑的天敌!我接受英国高贵教育 不跟俗人一般见识	But you just looks like an ugly bastard	angry
其实朝鲜和上世纪六七十的中国在思想领域上挺像的	都是一个爹生的娃	这也不对，朝鲜是苏联生的，中国只是拿了苏联的钱，但革命道路什么的都是自己一步步走出来的。	others
你说了这么一大堆好像别人不知道似的，巧了我也是学法律的，你说的那些都是事实但是你连最基本的逻辑都不好，我已经说过尽管无法绝对避免，只求尽可能地限制，我说的是社会朝着这样一个大方向进步，你跟我提当前制度缺陷有意义吗？	社会不会向这个大方向迈步，朋友，那太理想化了，人性都是自私的。我说的是会计事务所。	哦，我以为是律师事务所。我并不认为社会不会朝着这个方向发展。征收遗产税就是在朝着这个方向发展。	others
如果当时她享受了大好时光，现在可能又会后悔没有好好学习了。	哪条路都会后悔，对吧？？？？？	当然，不过这样才有意思不是吗	others
只要愿意，伊斯兰可以在任何群体发展。	有成本和难易度的问题	那按照中国贫困地区妇女拐卖的情况而言，那不是应该遍地都是穆斯林了么，不过就我所知好像并非如此吧	others
80后作为父母，拥有本科及以上学历的话，如果能解决物质财富的问题，精神财富都不会太差。解决物质财富的过程必然会升华精神。	学历和精神财富没有必然联系，只是相对学历高的人，会有更多精神追求～～精神财富会应运而生，不敢苟同～～一个人的人格残缺不会因为学历高而弥补的	有学历，人格残缺却获得财富，可能性更小！	others
特闷热的寝室我也睡不着	还好么你的心情不够平静吧	难道是因为要遇见你	others
镇长很牛	东部，发达地区，牛。我这里深度贫困，我上下班还不是经常公交车，三块钱。碰上熟人，还得多掏钱，公交卡还得多刷几次。至于权钱交易，那是没有的。因为基层有毛线的权力，看到县局工作人员都要喊大爷，得好好伺候。我们经常下村，去村里吃群众一点黄瓜，樱桃，枇杷，梨，还是经常的，你不要不吃，群众反而觉得你假得很，特别有些敏感的会想，你是不是觉得农村吃的不卫生？这样和他们反而有隔阂了。你说我一个泥腿子干部，牛啥？	看来你那个地方确实穷	sad
应是酒酿烧烤味的。	-_-!不能愉快的吃烧烤了	酒酿烧烤哟。	others
周一没接到面试电话的话是不是就没戏了	我们一般都是面谈之后才决定合不合适滴莫担心	好的谢谢啦	happy
但至少有工作，其他专业可以吗？	其他专业就找不着工作了?	搬砖也是工作	others
那你到补水补火正桃花戴红纹石吧如果只要桃花功能的话	因为看中红发晶也有调理气血和招财的功能啦石榴石也可以招桃花但是因为戴了黑曜石好像就辟桃花了蓝后就入了粉晶狐狸戴	也好哦嘻嘻	happy
楼主说的我非常身有体会，因为我也是上有老下有小，老的也是各种状况频发，奔波了无数次后，我很理解楼主说的那种老年人风烛残年的绝望，哪怕你银行存款再多，因为知识经验，老年人几乎就是被社会抛弃的人，取不出钱，打不来车，连看说明警示都要拿老花镜瞪着看半天，移动支付的普及让这些老年人寸步难行，而漫天的针对老年的推销理财又让他们行事处处是陷阱。很多人怪老年人傻，不动脑筋，他们切从不设身处地的想下当你身处一个不属于你的世界你未必也能好到哪里去。我现在也是家事工作缠身，能做到的就是把老年人的钱看好不被骗，有事出去能让他们坐上车，有病能帮他们跑好腿，疑难杂症能帮他们做决定的参考就是最大的孝顺了。	有些老年人只能用活该来形容，子女接过去一起住，然后就各种作死，不把子女搞得走投无路，家破人亡绝不罢休，这种不抛弃不放弃还要留来干嘛？	老年人还有被判死刑的呢，所以可以代表所有老年人了？	others
每天都来刷好几次，怎么还不更呀……	很快就更	哎，大叔还是为你考虑，好感人…………什么时候能更个大的呀………………	others
這樣也太小氣了吧只是跟同學發牢騷的一句玩笑話就可以鬧成這樣真心覺得如果這個男人已經不愛你了什麽都是他離開的藉口	已經加上圖片了是不是我真的錯的太多了	我不覺得你有多錯咯跟同學開個玩笑何必那麼認真	others
这类产品好像从制造时就是超标的	那我怎么劝我妈别用啊 她刚买 我不好意伤她心 其实肯定是我工作忙太少陪她加她今年身体不好的原因 退肯定是退不了了	其实建议她适当锻炼更好点，比如帮她报个瑜伽 普拉提的课程，尽量减少使用时间	others
而且我从头到尾没有吹过林俊杰多么多么厉害，是你他妈一直在我楼下一直比比你家主子多么厉害，麻烦你可以滚了	因为我楼上说jj演唱会都是体育馆，然后几个鸡鸡粉丝盯着我骂，爸爸说过结巴有多厉害？承认事实这么难？还有这个贴不就比的是周杰伦和林鸡鸡吗？不是鸡鸡密在说因为没宣传导致鸡鸡直播看的人美结巴多吗？讲个笑话，华纳不会宣传	你妈死了，狗东西，也只有你这废物喜欢比较，人比人气死人，你比明星如何呢？别人一个指头都比你值钱，你也只不过是行尸走肉的活着罢了，废物东西，当年爹真后悔没射在墙上	angry
我在柏林我好难过现在不难过了现在每晚大家都	lz你在berlin你在berlin阿好好珍惜在那里的机会乐子是自己找的多出去转转看风景跟室友聊天自己不敞开心扉怎么能开始新的生活呢跟美国农村比起来你的生活很方便阿我们平时去超市都很麻烦好好珍惜在那里的生活吧	恩谢谢姑娘可是现在的状况是我的肚子疼已经完全掩盖了tm的任何的悲伤刚才厚着脸皮去敲隔壁土耳其哥哥的门管他要了止疼药唉	sad
已租	真的不错在五道口也不算贵了帮你顶下	谢谢啦喜欢的话来看看吧实际看起来更好	happy
